Index,True_Label,Churn_Probability
3713,0,0.0688246064579469
3694,0,0.06166225842610125
4325,0,0.0372958142153709
7023,0,0.05358200622586776
4143,0,0.10530306791637575
2926,0,0.3629081029939087
2487,0,0.5743754988219685
4011,0,0.019028396423000225
4690,0,0.29682713920877923
1128,1,0.7958719131648442
2580,0,0.33268920215036507
1690,1,0.6536397672026938
2757,0,0.05202612918199316
52,1,0.7368438545925552
2442,0,0.0957638199054976
3597,0,0.24717678970082715
2754,0,0.6188213297752891
4897,0,0.22043688685292384
2759,0,0.4969821497280413
4640,0,0.6336334797544765
184,1,0.8128785916397261
3453,0,0.7293857807941869
359,1,0.8079843010940573
4364,0,0.007283633007185255
4569,0,0.1621605015110626
6430,0,0.008021638571229141
3774,0,0.20555291800599293
4907,0,0.019692174723429514
3640,0,0.2001256135214247
13,1,0.7539810168235255
3969,0,0.007863511775721223
6836,0,0.1637984861507477
2282,0,0.01493433626327657
1930,0,0.43241007324589464
1050,1,0.8107094107420069
1907,0,0.3408738567896514
6236,0,0.6202012684673152
1180,1,0.763288907434588
3701,0,0.8105395279985942
168,1,0.6396807633375706
2778,0,0.14537184763847563
5392,0,0.019035633363044004
505,1,0.7695045367136104
5269,0,0.020016888727301348
1298,1,0.8801219966554538
4175,0,0.24554481675802764
2806,0,0.1548347655463149
2681,0,0.13961862913914164
5069,0,0.5161076867255051
698,1,0.7922341847266278
5895,0,0.05312654808286759
4168,0,0.3136783461590235
1290,1,0.3681015758050361
5907,0,0.009488433009661968
3210,0,0.010553466539111996
3942,0,0.5173213861431349
2433,0,0.038326791618315995
2543,0,0.8069033383331737
3386,0,0.7427315766462599
3163,0,0.2092157752066923
1034,1,0.8913846007818671
4901,0,0.13693067390116886
6842,0,0.7497683632826626
3795,0,0.04423560732656564
2994,0,0.8834505895344354
5388,0,0.12628489868737056
6529,0,0.052219493354132195
5840,0,0.6318943272590681
2651,0,0.07752417499638596
492,1,0.9119708029829292
4104,0,0.3456522750130645
2399,0,0.5061129982940913
1956,0,0.28622383447992605
1463,1,0.6615337262882953
1193,1,0.18648248771270004
3718,0,0.03685819214388597
1315,1,0.4524820237372184
1474,1,0.8992292503519854
296,1,0.8907521188963977
3676,0,0.8623734421128694
2641,0,0.08050749632304094
466,1,0.5170605999606432
4894,0,0.15276673383735478
4267,0,0.6033600458488806
2364,0,0.516307163009271
5012,0,0.054759092559671804
2903,0,0.09009340038558535
3156,0,0.007699607460547624
2495,0,0.1287370375271121
2192,0,0.6656519797339422
1090,1,0.717494049045301
3545,0,0.08608405098749833
4064,0,0.013712161036286181
2569,0,0.4709940210931786
214,1,0.5586216871412562
3421,0,0.2635136966299363
3731,0,0.7944229596431495
539,1,0.8260256153572135
6603,0,0.29861384759150783
2872,0,0.09547925570174205
3033,0,0.3872937668952822
2163,0,0.08399419283045666
3501,0,0.062339473764342804
3787,0,0.23559008869025105
173,1,0.7566826736728737
3012,0,0.8968540538068732
3133,0,0.008318160075586657
2418,0,0.3537208128350194
3755,0,0.39296981225646294
1813,1,0.7370765432805968
1095,1,0.25291283531875275
1215,1,0.8257194518229879
2050,0,0.045738291486178445
2620,0,0.8666029318788164
324,1,0.8120509085415185
3887,0,0.1959864833378365
2106,0,0.6249458263484023
5875,0,0.12558613090566825
1925,0,0.3480213849194181
6843,0,0.18783696623172952
3351,0,0.03802202120022154
2648,0,0.24282156022620283
154,1,0.7112183996221564
3394,0,0.21349460303755027
715,1,0.9033415934139695
6799,0,0.2789338860240207
4441,0,0.7097863839018982
2658,0,0.13688335533396204
6948,0,0.010481135251125727
2907,0,0.01584009377842179
606,1,0.8943364545084851
2167,0,0.06765243809664605
6049,0,0.013444005821057823
5431,0,0.6622226161672635
5134,0,0.6745367032174799
4709,0,0.1695804732023822
3714,0,0.05646235338628018
927,1,0.9255242611696901
6385,0,0.577587097156845
6241,0,0.34842047939483045
3572,0,0.3007587294371196
1594,1,0.7854333100206656
4848,0,0.738941367710382
3968,0,0.4010579581023227
5804,0,0.09840308701225443
6381,0,0.38676805414946736
1964,0,0.20750892669150064
5533,0,0.07466266696641809
5958,0,0.09239456716911017
3245,0,0.03731687333201558
312,1,0.9312140453071122
1117,1,0.5754144041470427
6869,0,0.13500639922290783
6227,0,0.017323449470016204
5296,0,0.7787154396412856
945,1,0.8805857889461685
1607,1,0.6905940772272865
88,1,0.7219175700404808
5521,0,0.15381686922833931
4247,0,0.013855188898954388
4122,0,0.03390581230503865
4880,0,0.4595264163935266
6915,0,0.10986314154354318
6937,0,0.3580180388126503
2936,0,0.3085173895898467
3323,0,0.4790383452746368
2460,0,0.2589186827231883
5775,0,0.15858857792970554
5882,0,0.48330588557112025
3902,0,0.1896870638795473
5799,0,0.16686881686972307
5255,0,0.17602355896772068
4785,0,0.03530027900361659
2917,0,0.6866434730248441
6313,0,0.5767460358628901
6131,0,0.21476333846309295
2031,0,0.7521356580060176
385,1,0.8144501835686756
6611,0,0.030566307651095553
1934,0,0.20379739386133577
847,1,0.8956638707377028
6879,0,0.020664795378976232
156,1,0.8721335107810877
4146,0,0.698500672966861
6377,0,0.3009979274222828
161,1,0.885725240845122
1042,1,0.7798714499875119
2671,0,0.3793706115764599
2018,0,0.02550863498259299
2024,0,0.4421463750405883
4639,0,0.11628082410553989
3882,0,0.7435578439862438
764,1,0.7144253957197667
6299,0,0.04467763826921087
6591,0,0.3732172270340072
4946,0,0.5425023531952655
366,1,0.72536283793783
1241,1,0.893089642094315
2831,0,0.25859470754953495
910,1,0.38808008036457065
3423,0,0.06757046880396937
6200,0,0.26395350999015577
4395,0,0.09744078480482478
3836,0,0.045569315253153164
650,1,0.5219797703516594
2584,0,0.6287724381812603
5569,0,0.007150921426199651
2501,0,0.05848074049319929
2767,0,0.007316266064020843
6192,0,0.07477605853900063
80,1,0.20189198197893662
6030,0,0.8054507658835367
3634,0,0.8698466319560085
577,1,0.20432996247085627
2028,0,0.8093099160859457
4402,0,0.4193715256516036
3288,0,0.12451223974626166
811,1,0.8067622923283224
3104,0,0.480595657458071
1185,1,0.45249429297028354
4526,0,0.14484545831686352
5244,0,0.5391796967165174
851,1,0.7103173814833458
6382,0,0.03892659330482754
4385,0,0.04471512176378023
2404,0,0.3537809640490426
5042,0,0.055392498783239284
5035,0,0.09222674319782677
671,1,0.7398842893291507
1682,1,0.9456126038290855
4006,0,0.08804455780244798
2416,0,0.09109751958202753
298,1,0.9394310423572163
3632,0,0.42137799163808975
4814,0,0.009086053679935
2195,0,0.0880460789558452
5322,0,0.07379300021461561
1793,1,0.6318539402571424
664,1,0.7103909444522889
1962,0,0.3410141497204347
1430,1,0.5249869077959762
3292,0,0.11179554395639414
234,1,0.894275545558606
4132,0,0.7646483910284703
461,1,0.8446776544714971
756,1,0.45433095789725936
5302,0,0.18769652599655254
5474,0,0.061401932293181825
1565,1,0.9209484383520419
5411,0,0.013838389401710878
547,1,0.6381599563842862
6089,0,0.2557232803995397
1821,1,0.8358893152183563
2957,0,0.44188760415107575
3135,0,0.0294882054322076
6242,0,0.09953326711904702
2456,0,0.38697044633938155
6037,0,0.4365165710779337
2276,0,0.3432474665982645
1616,1,0.7624596607344037
4890,0,0.3452299082442199
6851,0,0.044441752302305314
487,1,0.6761134100482386
441,1,0.7855438663964259
5532,0,0.24032571346107218
4053,0,0.7725161988484486
302,1,0.8207109373828401
6599,0,0.055807392452205014
2744,0,0.559295852374069
1628,1,0.7751232342804096
4980,0,0.8276054256454801
3984,0,0.06332051436154876
1700,1,0.30765122067226247
4309,0,0.42277491124796895
1560,1,0.6859834036332674
1936,0,0.0475943938058909
4014,0,0.3524333563568018
4180,0,0.04747869414409239
5157,0,0.7426490571094246
1593,1,0.7301715073146614
1429,1,0.038429308224948444
3320,0,0.464219388733862
531,1,0.779480268340317
6353,0,0.9163673727695668
6034,0,0.2892413629456415
1814,1,0.6937447488044914
3255,0,0.04354622421970377
4456,0,0.23993588330166335
1981,0,0.21403349703433194
2682,0,0.08131653669185501
360,1,0.8370232233725017
1838,1,0.6793552392374768
6893,0,0.04387793257312185
3131,0,0.25500593283255746
5577,0,0.16168772006025994
4705,0,0.49279581262126354
4478,0,0.08524033156089847
856,1,0.7902240129027094
4755,0,0.10086899156255336
333,1,0.5076911440802886
3509,0,0.26796449135317607
4181,0,0.8537768367804314
2186,0,0.35509456377784177
1596,1,0.1736240399337908
5447,0,0.7207132240213305
6293,0,0.6141506955734494
1973,0,0.04357422730102746
3754,0,0.7558581473381669
2873,0,0.6141873057031955
1550,1,0.9077812471552309
6490,0,0.06998008077670216
314,1,0.6226856922183828
5092,0,0.25911068165821954
2144,0,0.07643169402060872
5597,0,0.07074806856668835
4342,0,0.010408610388858089
585,1,0.7966416241525289
6243,0,0.07490062509378925
546,1,0.542834894199272
2278,0,0.26313260042708203
3790,0,0.35021353925811466
6451,0,0.06905393689895084
405,1,0.5300244844742396
1374,1,0.841004133672038
4076,0,0.28453648688345273
514,1,0.8310206451073076
1383,1,0.7780110600919912
1917,0,0.13020484595667514
1391,1,0.6434746441971168
5793,0,0.014765226630571296
3625,0,0.4402981014254222
1145,1,0.6093883864393594
6897,0,0.3308645431428565
1467,1,0.06695822684457026
681,1,0.6670901077826136
2413,0,0.33705978719901575
3880,0,0.21902539420124512
4326,0,0.09991936522172166
2255,0,0.08146466863319615
6619,0,0.7117903932878065
1588,1,0.8965809373511217
5440,0,0.28300979770046786
4381,0,0.3644478844093608
1744,1,0.6127705168883146
960,1,0.7667750455810816
5490,0,0.01099653255561755
5142,0,0.7293221073722335
3891,0,0.6399783168818776
4289,0,0.0549253381357903
6140,0,0.4602301093734877
630,1,0.8147243694115611
6043,0,0.030485213685530817
2538,0,0.3966624722022797
859,1,0.9137176946111649
2789,0,0.21111351552391164
6108,0,0.5774519905862939
6184,0,0.588603137776241
1127,1,0.7593322171477132
5591,0,0.5312183064291499
2661,0,0.08645066716279134
1069,1,0.8477295353972902
3605,0,0.8841695218999304
1904,0,0.704704308605973
5186,0,0.8474521766786478
1508,1,0.7704478095735695
4541,0,0.39796630549243633
734,1,0.22261483209474525
3465,0,0.7803161722808408
4574,0,0.32512037698779633
3361,0,0.44704642831463604
4754,0,0.6200469515385338
5994,0,0.7544088953959067
6581,0,0.4240898396182643
2222,0,0.04470398620319069
2510,0,0.041297909564519834
6782,0,0.16307101716340774
1278,1,0.7218521243168028
5906,0,0.9311236883560662
3992,0,0.3832991031887992
3489,0,0.3569254825827896
6778,0,0.13446718824500056
2826,0,0.02896530150648965
190,1,0.7808731129751254
613,1,0.7898378121870285
3422,0,0.16129236398712385
1036,1,0.3631745129224356
6356,0,0.007456229503080431
3743,0,0.05405884217314928
5956,0,0.5369137118100982
4971,0,0.8886164139380279
5788,0,0.04568383558749556
2517,0,0.03518259919070183
436,1,0.64925391251523
850,1,0.7337360972424728
4140,0,0.49885002143834956
5700,0,0.01969712360754453
2650,0,0.07497776881425987
6538,0,0.704402830731206
6251,0,0.6064154326545347
1345,1,0.6600958041961243
6522,0,0.10861623529723612
36,1,0.6589857486130875
130,1,0.8705924004120332
2047,0,0.2753097984444203
2221,0,0.33345544031553576
6202,0,0.0916623469151559
306,1,0.8191490903774145
5555,0,0.009260272016125367
754,1,0.4784101249222047
6807,0,0.020083258419788058
2891,0,0.060258988862813695
4535,0,0.794304583837541
5705,0,0.29831832172622236
2290,0,0.40717635334136776
1199,1,0.8129683866959182
699,1,0.8876190396641359
1257,1,0.6503207461744599
541,1,0.8209585529042075
6841,0,0.6585705082353412
6117,0,0.012812324758333524
3579,0,0.009008004906157774
328,1,0.8643830262893157
5197,0,0.33752091561999986
4129,0,0.8032896617392954
2000,0,0.19107517480266156
435,1,0.9457774357335706
2867,0,0.31124791291850246
6681,0,0.488052530410339
5230,0,0.40661586283773804
434,1,0.8878760527807633
4877,0,0.0492970127830951
2818,0,0.25358790720878865
6610,0,0.1685120895003961
5691,0,0.04418148450327803
4117,0,0.3180968354641389
2227,0,0.3126923236878074
4681,0,0.13188118988601916
1678,1,0.6303782579959308
2848,0,0.4409932435171548
6300,0,0.1373922620131777
5185,0,0.012937681149840204
2623,0,0.08150836927376343
6446,0,0.4797890862065828
2109,0,0.1925676968388885
616,1,0.8078404018687911
4234,0,0.021191248698067006
3654,0,0.025409821571952616
3436,0,0.614265200280318
5619,0,0.03192683128373786
38,1,0.6563343407370459
1861,1,0.9191404939416891
6397,0,0.7341296550843508
6347,0,0.06923700379025374
5452,0,0.07201055186961829
6864,0,0.3495846211734234
4305,0,0.009877544688613333
2969,0,0.12434630352982812
1046,1,0.9117026632041426
6767,0,0.5092765278001903
4362,0,0.3637325409503252
6332,0,0.20776726649098542
2756,0,0.32618911956605834
6496,0,0.9118221163345147
3375,0,0.05398659540111216
4658,0,0.2209372115551681
4976,0,0.1189524025184889
3065,0,0.15446515313213804
3348,0,0.07969185888792976
512,1,0.09695696014390286
3289,0,0.2518365211666853
5985,0,0.07966308612465157
2915,0,0.01797133651302228
2611,0,0.047074058484892066
32,1,0.7432828060604294
556,1,0.6523663087936133
4667,0,0.025788642252486983
6119,0,0.6269685428023103
215,1,0.7582116072437793
991,1,0.8763078939345438
1792,1,0.5637275384206659
4416,0,0.5167399671190672
6773,0,0.21601984832790194
2039,0,0.09889845828711229
3623,0,0.3813509725125427
6051,0,0.00945356123136434
6770,0,0.775272533564238
3913,0,0.40064749086469786
920,1,0.899708468009077
94,1,0.8236604283064395
4085,0,0.7521973476977769
6952,0,0.010297151717055758
782,1,0.9009019243023321
1452,1,0.6782959556059434
4534,0,0.33449069318565333
3471,0,0.048283720196976465
6091,0,0.1309569165030331
634,1,0.8684622847947198
2332,0,0.09523234408807815
2316,0,0.7373698276983498
5947,0,0.045449318263871934
132,1,0.60723926189648
1085,1,0.5723756618066282
6405,0,0.23169412384249252
3487,0,0.24457144267644473
2824,0,0.10273815684045004
1419,1,0.7548758036942418
903,1,0.9290449178266904
841,1,0.7608890278957017
510,1,0.9364433935166924
6016,0,0.030082853757038088
5049,0,0.020985549237989544
3167,0,0.04585415300284276
3203,0,0.08318849801133094
6187,0,0.3215826312069576
6308,0,0.10265193112393761
6228,0,0.8679311688664939
4390,0,0.3509944318541494
2595,0,0.1059858001364812
1591,1,0.5840094779335409
2939,0,0.4397582314100528
1694,1,0.6903744852567361
6816,0,0.35650119706733313
5979,0,0.09003180219584381
3785,0,0.5582157630634477
265,1,0.7953583981372234
3852,0,0.13887545705313095
1281,1,0.7839049790014513
3387,0,0.007994591920853528
1469,1,0.6754888545044546
1583,1,0.8187544850600534
40,1,0.7772016860820555
5122,0,0.32875296199526555
5099,0,0.41033303948984673
3804,0,0.04567732710857365
496,1,0.7577531522227507
646,1,0.6531925071167357
3000,0,0.007184252113585769
5854,0,0.2679402184952261
3691,0,0.8792542967015505
3761,0,0.5946857355901398
479,1,0.515643041016769
5931,0,0.12635466444949933
2687,0,0.040391086120348405
2753,0,0.539784035825915
2081,0,0.2096256613978178
6783,0,0.2811140840788192
5328,0,0.3686713436374871
2467,0,0.5820369968259542
4299,0,0.011519315105951887
2979,0,0.06007062658381617
5885,0,0.6801360977594149
6225,0,0.7508611317314937
5810,0,0.23896144167913402
3027,0,0.010934332112675452
6196,0,0.013748770971698014
5795,0,0.01667328712107995
1064,1,0.5605167297715021
1436,1,0.8549556901960893
379,1,0.9146173726594116
5603,0,0.05521398607997617
4678,0,0.01927370732880719
3100,0,0.010019351252550516
5403,0,0.3573212095199802
1326,1,0.28149182658818755
1606,1,0.6429295078339731
7025,0,0.19867832283317072
4261,0,0.0980765946810801
6735,0,0.008153754958961274
3792,0,0.065971308199652
6977,0,0.04824266271261734
6754,0,0.09944116437440045
6654,0,0.03885289541104076
325,1,0.16403980833973072
798,1,0.3379493301272257
232,1,0.7829027898685669
5756,0,0.28641284163761976
722,1,0.1795626207342733
1897,0,0.07312646636391647
942,1,0.6059554731916916
1410,1,0.8856132182379627
1869,0,0.8541333689153496
189,1,0.5750374419969074
3592,0,0.024197217726162932
781,1,0.7189548629655466
3067,0,0.32687172405110865
301,1,0.8009483406290296
2135,0,0.21678077147974434
6861,0,0.566613327464183
2396,0,0.4362370043677526
4549,0,0.016017932591777254
5549,0,0.36697567168857004
6922,0,0.35323914227774106
1805,1,0.4413291630194697
670,1,0.9587513474065033
384,1,0.8821456798292032
2134,0,0.5312721365445628
4865,0,0.06842209166381653
4919,0,0.18244919602634252
738,1,0.9254146361502757
3958,0,0.11439365675921301
2098,0,0.33956707071794784
1779,1,0.8741964261333414
6061,0,0.22412144499093176
2962,0,0.356590448198212
7017,0,0.06294327337438425
3445,0,0.7366441017361198
2243,0,0.13801107900572798
1706,1,0.8268686212213782
6429,0,0.009560645470343786
5067,0,0.16203936117056192
3638,0,0.7049642440786852
4486,0,0.028607103501859802
6900,0,0.5588745627513781
2421,0,0.1596050063935559
3209,0,0.8043731866143038
2483,0,0.1115327675826251
1751,1,0.60612935070955
133,1,0.5614403383589559
3095,0,0.1260830602766956
667,1,0.7710347325553373
6736,0,0.008260581172214627
5308,0,0.43955504346124247
1465,1,0.9070808036787481
3152,0,0.11751738021793384
3523,0,0.7110463462778583
1409,1,0.8068492590194514
4090,0,0.3494753303200526
2065,0,0.5222914383441468
1979,0,0.16392343767610992
1081,1,0.8267919330718466
2310,0,0.14089185918711025
5501,0,0.04736994018751104
5397,0,0.857761096799609
309,1,0.8836146517169597
4282,0,0.5776022050320374
5273,0,0.04221680601124457
4476,0,0.8841960690546067
3057,0,0.05954596240587603
6038,0,0.77333118579285
6092,0,0.0467460800360329
2229,0,0.7920486243458771
2800,0,0.02419656205751481
2562,0,0.07900476063288321
4350,0,0.08754113893500247
4191,0,0.4427411118237106
6894,0,0.007569603804871156
2628,0,0.8875979707167231
7008,0,0.01760427331112458
2035,0,0.1388062864844389
6292,0,0.10309484211141548
2451,0,0.22873854150389614
3338,0,0.2765151082481473
2147,0,0.670201147274173
5261,0,0.3532133551897891
1871,0,0.1211364696064307
1856,1,0.6902342938068943
4771,0,0.17639105772718394
812,1,0.570381456387745
813,1,0.443568556540205
1386,1,0.6873722821509918
3682,0,0.8857388476091154
3716,0,0.5208903140160089
3040,0,0.6275487167913942
774,1,0.49251669958134164
6163,0,0.010297979131393728
3803,0,0.18402395266682708
751,1,0.6661299604973108
5460,0,0.5140414292922251
819,1,0.4830335413246698
1877,0,0.4225614977978372
1710,1,0.5797911683682839
1958,0,0.084187718356849
3868,0,0.03058041610721179
831,1,0.6676663034252228
741,1,0.8661801030905787
3076,0,0.1162364318405943
3590,0,0.6007931402292827
3614,0,0.8263637445326045
6632,0,0.33449628235977075
1365,1,0.8358804347015342
565,1,0.9214739628118964
4585,0,0.747806927206534
5078,0,0.28409696784743144
3664,0,0.2715936072656287
937,1,0.7491089175738039
3085,0,0.34509028458606616
5486,0,0.3977235347724001
2602,0,0.4772511488303267
4499,0,0.04933212335625602
6330,0,0.0067463064682345385
1115,1,0.4140315862374962
6985,0,0.4585373496662638
507,1,0.8803493098848665
6132,0,0.7276055253275286
3162,0,0.09513080480045455
6838,0,0.09162878812960798
6567,0,0.42039257285797527
5145,0,0.7068803465188696
4594,0,0.36288076621659854
4891,0,0.017432550924013423
3506,0,0.35898820048124713
6746,0,0.07460988952584036
2786,0,0.4006710922631121
6186,0,0.38854454409066475
5370,0,0.03519989246896127
1656,1,0.9118812624931876
4565,0,0.030783235283280662
241,1,0.7518430631668417
2108,0,0.8689081141734154
1739,1,0.8834567812132196
185,1,0.7182774330765505
3264,0,0.7478340530770362
1322,1,0.8639809554740623
872,1,0.8649108455421847
5053,0,0.181758853005668
5827,0,0.008226894601989105
1078,1,0.806015789663054
1179,1,0.7620913049216448
6305,0,0.008062237024005577
6319,0,0.19885997884597045
2705,0,0.222858608324975
4145,0,0.12330458390235045
5324,0,0.8492735447527497
858,1,0.8861112901889807
6279,0,0.04575351669308795
1110,1,0.7840439622465826
711,1,0.8572038477892822
2295,0,0.07996263723574969
6758,0,0.03610826459751812
342,1,0.8224822766665206
3111,0,0.11433709771573752
6124,0,0.017041994078722495
5477,0,0.12135127936062655
6805,0,0.03097109930167907
761,1,0.8253783939205378
5987,0,0.18580639149768224
2355,0,0.2915326924151021
5952,0,0.025980284893146438
6723,0,0.1937724640783609
4791,0,0.6857473793137191
552,1,0.5805617095764686
962,1,0.5455725197178602
6335,0,0.020422420371091408
1701,1,0.5791123150098407
7003,0,0.5554040604264617
5363,0,0.006928230704656438
3404,0,0.0806388715866404
2758,0,0.6974269318429559
4233,0,0.047507941636949325
6806,0,0.5009698905184007
2704,0,0.011596928798494138
1799,1,0.9029228814303626
5209,0,0.599928192113805
5282,0,0.5476957115249105
2090,0,0.8094046119115225
1939,0,0.8052085698232944
0,1,0.6716705619883282
4921,0,0.6324711890856175
3490,0,0.23073391755277137
4001,0,0.007236379619740815
2040,0,0.3662377584851609
1735,1,0.8184781867072899
6266,0,0.4849437432276137
2358,0,0.22217301843072185
5369,0,0.8519900915753699
3665,0,0.5352277196542696
3239,0,0.0763360560588046
2275,0,0.07604281411119916
2045,0,0.4034867850810039
1752,1,0.8891017044707297
1940,0,0.10802032406987742
551,1,0.866266286623171
3736,0,0.008470197590581362
4843,0,0.006246693472280953
1639,1,0.19221044446130228
5229,0,0.281677303158163
3864,0,0.42510693226085877
2079,0,0.5822610251567651
4737,0,0.00907996844164281
3962,0,0.09316826700774157
69,1,0.8377107756541364
951,1,0.28568546821060326
5531,0,0.21877883223999192
3164,0,0.6227046836089418
6856,0,0.1114025839502293
6139,0,0.720916828066754
1738,1,0.17016949092750014
5108,0,0.42067058662662266
3608,0,0.31429964453971276
5304,0,0.08880113978450811
6268,0,0.25358665062883196
6226,0,0.30015731827539976
5594,0,0.2901217308241244
6161,0,0.496285392283015
5767,0,0.08708944888674368
5768,0,0.013713126824603402
5710,0,0.46707295814746963
5746,0,0.5048406962842418
1434,1,0.4960818597442328
5654,0,0.5321377019505972
2213,0,0.11860224085028044
7040,0,0.03967519182310347
3173,0,0.05983854555806837
4054,0,0.8563912021656022
6273,0,0.7739812396282091
5807,0,0.3531798981221641
2499,0,0.4422615659811864
4270,0,0.31415707478990285
153,1,0.6648007595482087
4729,0,0.7891682793326972
6903,0,0.7750039315545241
3354,0,0.7856481248255323
3372,0,0.69054479978456
251,1,0.9540669343004975
1638,1,0.7190446212480508
2322,0,0.10201938804670624
3170,0,0.05290491005327507
5339,0,0.41711121057948225
2130,0,0.22606129035201752
1118,1,0.5901560048213127
1529,1,0.8932520381483128
2590,0,0.06029262780748016
6263,0,0.14329892337979358
275,1,0.7733062575961459
4475,0,0.10006990571140713
2993,0,0.14574062518220363
166,1,0.5791272999392045
6041,0,0.2366231850068326
3988,0,0.02342705698284598
5908,0,0.3275022887191827
3159,0,0.6527783056717481
1297,1,0.835794596109572
1499,1,0.09984436752432951
4298,0,0.060442878889872015
4306,0,0.4630083590399131
6464,0,0.07328729761959576
939,1,0.7700464431964877
3218,0,0.4965166030100181
3615,0,0.7954854539767128
1610,1,0.9369404621573402
1138,1,0.7954715086588029
1008,1,0.7813849695138014
1905,0,0.35120324904682293
6584,0,0.013128010535114643
3735,0,0.011006829356614638
5285,0,0.4943307882776565
4225,0,0.06046324671044422
5718,0,0.26414733878155455
3884,0,0.304256818083788
2162,0,0.7989733027423644
1556,1,0.7889769342579321
916,1,0.31853743757480235
5668,0,0.39454483562671266
3328,0,0.07787468586575631
2459,0,0.0695628686331467
1500,1,0.46314436239402357
5283,0,0.5315021186519439
1539,1,0.869848211721077
4699,0,0.29638495750022836
3114,0,0.1180596224947298
1320,1,0.8493482588357442
6339,0,0.02203696277300283
2781,0,0.09181888962479325
1926,0,0.21562992602252518
3308,0,0.20713088308705893
4126,0,0.007748388713637432
6031,0,0.06193868357489984
2555,0,0.0803738205891833
3873,0,0.20324867099734792
336,1,0.6172173385853776
3766,0,0.013155542231774068
5475,0,0.20772104863452678
544,1,0.5918475427334522
3496,0,0.08984359407489427
1854,1,0.721172988516786
1831,1,0.38322793471503874
1375,1,0.22565626182405152
6536,0,0.07786187085186008
5583,0,0.6986338246921047
3273,0,0.9141537168955066
6535,0,0.7922172867008404
4210,0,0.06479045456592379
6612,0,0.24619950518634603
6006,0,0.3068399597760048
2664,0,0.6511194785290079
4776,0,0.21273047894712457
5160,0,0.05402561337328338
6146,0,0.13762611280230796
2140,0,0.4375296217007117
4445,0,0.2459326141699547
639,1,0.7077416840786026
4742,0,0.019656911523219498
4789,0,0.060661178942457046
4491,0,0.1868357714779301
70,1,0.7434259837417012
3567,0,0.038057235861208585
4333,0,0.30237656304842125
6188,0,0.05308104479419343
4079,0,0.2795053108471722
1002,1,0.7474090621165549
84,1,0.8456701918626351
873,1,0.7503763375585297
3961,0,0.01390674748836253
5539,0,0.23112254651802416
1388,1,0.7319861513662915
3815,0,0.12539894709418709
103,1,0.533656540561781
4448,0,0.26660998189248036
5626,0,0.25638497017993434
5651,0,0.034828987637036735
1976,0,0.359757230005369
6215,0,0.2635089114278391
524,1,0.809307210590177
953,1,0.75239499386088
3054,0,0.08653037312442508
6568,0,0.007749765257775649
2896,0,0.847102239440712
1186,1,0.6874116041997288
1122,1,0.5791589365975582
4533,0,0.5501748585646772
6898,0,0.8674115949348871
3834,0,0.06412790316915937
5348,0,0.0621953884148296
4479,0,0.11488029636811005
3124,0,0.47946980757635027
6579,0,0.013554898262324078
4487,0,0.13058888431168536
273,1,0.7758430304271161
3216,0,0.5550418674365464
5707,0,0.07142089889340766
420,1,0.8218446806232945
246,1,0.9429985678878509
1661,1,0.19316959447120227
2605,0,0.08512234118969714
373,1,0.943199820114086
580,1,0.8390418515926129
740,1,0.8276258465312469
2197,0,0.599433649261151
5031,0,0.8423903406645505
2713,0,0.16645164271635357
1242,1,0.6632437802052876
1483,1,0.8501960176463825
4905,0,0.06153423955223478
5061,0,0.6729972871544193
587,1,0.7611756697467063
6208,0,0.01816873036489483
1065,1,0.8369674880274732
3070,0,0.08189176137006277
4750,0,0.02249491836180325
5572,0,0.050602523043079904
6930,0,0.012909820468995541
2708,0,0.0068635729837885325
4119,0,0.7659269081081143
1957,0,0.5725532290211103
5781,0,0.6734131052738158
6,1,0.8744784356100517
4035,0,0.44707296156519066
1566,1,0.9139720130075737
1492,1,0.8647545874810025
1489,1,0.6765028735741958
260,1,0.7268537454828287
2923,0,0.15069002927009306
2910,0,0.16285164226075616
3337,0,0.07410809767640512
4753,0,0.18600208884298203
6171,0,0.8573424792372343
1102,1,0.7736565297185123
2370,0,0.07340265357220536
463,1,0.059713375230858456
1920,0,0.6796018448852217
5978,0,0.013843711081101712
5833,0,0.7085346661613623
2803,0,0.09642026365959336
1913,0,0.07795734830117003
5494,0,0.06936247977914566
338,1,0.7778903488139831
148,1,0.46969122026778465
5473,0,0.52478766514736
2749,0,0.8124033745267516
550,1,0.5732749345250743
2634,0,0.13357896347904916
901,1,0.18004656580989425
4744,0,0.6915017395201504
5634,0,0.44809431815314094
95,1,0.9113775589176148
3967,0,0.7162859268796374
5524,0,0.8449352799155595
3746,0,0.006645115372450301
5802,0,0.13627339450844936
3204,0,0.09247965384839027
5961,0,0.044325672621378646
2679,0,0.43476248086796343
65,1,0.03075093296471406
5557,0,0.013255648254141387
5133,0,0.1650495918007339
6438,0,0.3946364654028379
6899,0,0.5894241897598039
2927,0,0.2532701535778074
1915,0,0.7703605953419314
4500,0,0.4918094336047717
3459,0,0.5735023958242036
5999,0,0.13708199456623366
272,1,0.6608630340191454
1571,1,0.3140582377063291
4398,0,0.8411578535170502
4713,0,0.007192319351047767
4419,0,0.4665618701314486
3618,0,0.16616074782434012
5158,0,0.07921041357946777
3765,0,0.152824640965255
4734,0,0.21063278179474607
2019,0,0.4748730554063488
4474,0,0.01726235335914512
3687,0,0.2743758430902122
